Id,SalePrice
1461,119932.42
1462,156002.0
1463,182335.16666666663
1464,180080.5
1465,195110.19
1466,173619.7380952381
1467,167194.0
1468,178085.63333333336
1469,166290.33333333334
1470,123594.21
1471,183597.8566666667
1472,95658.85288600289
1473,92081.59666666668
1474,149036.3261904762
1475,124843.0
1476,350726.1
1477,222601.97
1478,299912.71
1479,319830.41
1480,437727.12
1481,365639.4
1482,201035.0416666667
1483,187495.49
1484,156191.2
1485,145017.32
1486,208990.0
1487,368948.8
1488,253239.2
1489,203117.37
1490,210593.62
1491,186117.68333333335
1492,109130.86
1493,183237.0
1494,301584.04
1495,311476.36
1496,219167.86
1497,205708.83333333337
1498,148830.39700000003
1499,148830.39700000003
1500,154219.33400000003
1501,170798.2333333333
1502,103350.70833333331
1503,225165.29
1504,236354.25
1505,209305.86
1506,191730.31
1507,267381.63
1508,254753.42
1509,160910.25
1510,151594.87
1511,154645.33
1512,216261.56
1513,171894.5
1514,131181.6666666667
1515,256628.67
1516,172739.33333333337
1517,133440.3
1518,152593.1
1519,201941.94
1520,135435.0
1521,145367.5
1522,178477.0
1523,122578.16666666666
1524,113526.6
1525,126595.5
1526,127834.5
1527,136095.17
1528,125795.33333333334
1529,153007.0
1530,165264.0
1531,166330.61
1532,104959.13095238095
1533,168425.8
1534,121977.66666666669
1535,145331.5
1536,139951.0
1537,120115.0
1538,140293.84
1539,179632.99
1540,141397.0
1541,172393.08333333337
1542,141772.0
1543,221653.6
1544,90788.0
1545,112500.5
1546,144267.0
1547,122492.5
1548,136798.52
1549,98248.76
1550,168620.58333333337
1551,133150.3
1552,208152.37
1553,121086.52
1554,102944.08
1555,147958.4
1556,107044.79
1557,137879.5
1558,97973.65714285713
1559,144311.48
1560,176232.7333333333
1561,155542.42
1562,111997.70493506493
1563,117400.0
1564,169150.17
1565,164871.95
1566,221810.23
1567,95802.42222222222
1568,183543.4
1569,149709.0
1570,119252.39733333334
1571,151694.05
1572,149873.75
1573,243306.46
1574,178845.37
1575,213683.79
1576,228734.0
1577,196287.5
1578,171459.05
1579,131908.0
1580,188125.0
1581,129950.5
1582,123391.5
1583,354245.15
1584,223697.86
1585,143421.97363247353
1586,78256.49333333333
1587,100489.74666666667
1588,138611.8
1589,117955.92
1590,128410.88
1591,103147.5
1592,137532.4
1593,134043.4624869575
1594,146923.06
1595,125785.03857142858
1596,223407.86
1597,176593.01
1598,159744.72000000003
1599,153786.1
1600,166625.36
1601,74856.6680952381
1602,119563.52
1603,111854.16
1604,250598.0
1605,258593.73
1606,180461.42
1607,255595.82
1608,197143.7
1609,177683.9
1610,172623.33
1611,147269.13
1612,192912.6
1613,192047.42
1614,124227.5
1615,73533.24999999999
1616,73533.24999999999
1617,83472.91666666667
1618,122285.04
1619,116742.83838383839
1620,286499.35
1621,139200.83
1622,138212.5
1623,225355.53
1624,221053.7
1625,115279.63
1626,163745.45
1627,180518.0
1628,263872.11
1629,164086.92
1630,291292.11
1631,212820.4
1632,260261.0
1633,152396.32
1634,171736.0
1635,180523.95
1636,168117.65
1637,222865.8
1638,199711.0
1639,173706.5
1640,244649.09
1641,167707.37
1642,229841.11
1643,242590.98
1644,229438.75
1645,202904.0
1646,159358.87999999998
1647,168573.0
1648,140178.11
1649,132761.4
1650,113120.0
1651,113120.0
1652,95658.85288600289
1653,97760.07857142859
1654,164279.0
1655,132658.66666666666
1656,149036.3261904762
1657,164279.0
1658,149036.3261904762
1659,121988.0
1660,119918.01
1661,496233.35
1662,391295.01
1663,384441.19
1664,483337.24
1665,307528.31
1666,281846.11
1667,309437.89
1668,309255.94
1669,249712.42
1670,297032.02
1671,241914.5
1672,449064.34
1673,298892.64
1674,237903.36
1675,212206.31666666668
1676,201966.34
1677,210548.48333333337
1678,509280.6
1679,349033.81
1680,285506.09
1681,210641.34
1682,304267.03
1683,166511.175
1684,167970.21
1685,175290.43333333332
1686,177522.09
1687,145017.32
1688,179742.0
1689,182402.5
1690,181593.95
1691,148928.2
1692,232340.39
1693,145017.32
1694,185212.25
1695,173500.48666666663
1696,294903.57
1697,175521.96999999997
1698,407684.06
1699,380763.55
1700,235261.1
1701,248289.31
1702,270424.6
1703,264834.43
1704,300022.8
1705,187514.0
1706,527643.22
1707,208816.2
1708,165672.31
1709,242566.94
1710,200034.08
1711,230694.36
1712,233343.65
1713,257503.56
1714,210885.42
1715,207346.5
1716,162992.93
1717,145132.0
1718,122615.0
1719,195061.2
1720,254195.19
1721,154930.33333333334
1722,128398.0
1723,157259.66666666666
1724,218852.06
1725,228077.28
1726,202321.0
1727,195861.39333333337
1728,176072.0
1729,157834.95
1730,138019.28
1731,132283.85064935067
1732,127401.5
1733,112821.31
1734,125249.5
1735,130858.58
1736,121222.0
1737,412021.61
1738,208159.25
1739,404234.62
1740,278042.0
1741,154249.89
1742,170798.2333333333
1743,178843.7
1744,270955.61
1745,263196.5
1746,174423.16
1747,199613.38
1748,206631.31
1749,182805.81
1750,143984.3
1751,201915.3
1752,125759.5
1753,201346.0
1754,202673.24
1755,178679.47
1756,122194.243982684
1757,128627.0
1758,166224.61
1759,189976.0
1760,167672.82
1761,160132.0
1762,183892.23
1763,170289.4
1764,110553.0
1765,248536.0
1766,204300.4
1767,236169.0
1768,140508.5
1769,163076.82
1770,136188.5
1771,143459.0
1772,139800.0
1773,142190.0
1774,202494.97
1775,141759.0
1776,132032.20733333332
1777,109410.0
1778,113749.25
1779,110358.43
1780,178995.15
1781,134190.0
1782,98373.94
1783,148891.3775
1784,99191.96666666666
1785,141763.75
1786,268147.6
1787,186713.64
1788,83612.33333333334
1789,118830.78571428571
1790,95308.71428571429
1791,291500.56
1792,161505.0
1793,144726.0
1794,125594.2
1795,139327.0
1796,109814.5
1797,122142.94
1798,131475.0
1799,96994.0
1800,115268.66666666666
1801,116928.91
1802,160867.75
1803,154369.0
1804,124413.1
1805,132794.0
1806,117734.7
1807,166352.67857142858
1808,121445.93
1809,113872.54
1810,176567.03333333333
1811,133325.87
1812,119171.0
1813,126769.84
1814,121833.35064935066
1815,77577.04
1816,92747.21428571429
1817,171857.58
1818,174505.75
1819,119772.0
1820,80900.5
1821,147365.0
1822,148470.42
1823,64638.0
1824,163098.75
1825,121039.58
1826,112320.0
1827,123784.0
1828,139738.0
1829,162076.33
1830,212858.75
1831,152393.87
1832,183109.0
1833,150996.87
1834,107867.33333333331
1835,147355.0
1836,151250.0
1837,104214.22142857141
1838,147109.75
1839,82824.58333333333
1840,165913.48333333334
1841,143126.85
1842,94485.02
1843,136177.5
1844,107286.02
1845,130627.86
1846,144151.0
1847,166527.4
1848,67999.11904761905
1849,120809.53
1850,119202.96666666667
1851,140149.08
1852,134038.25
1853,126187.35
1854,152908.59
1855,116594.73
1856,203240.67
1857,143084.24
1858,151865.45
1859,121509.92
1860,143593.46666666667
1861,121639.54
1862,371336.96
1863,371336.96
1864,371336.96
1865,229244.98
1866,302237.69
1867,235015.88
1868,232694.61
1869,193779.67
1870,188716.23
1871,257925.95
1872,165292.86
1873,218638.0
1874,126248.5
1875,195365.0
1876,207023.0
1877,193392.4
1878,208811.92
1879,117666.75
1880,139048.6
1881,250107.93
1882,234411.7
1883,201065.35
1884,237961.85
1885,217090.8
1886,231949.15
1887,200061.6
1888,242142.95
1889,149161.62
1890,134013.5
1891,141046.43
1892,129243.5
1893,129144.33
1894,133032.86666666667
1895,173893.24
1896,127910.66666666669
1897,121006.66666666669
1898,89344.54
1899,128093.0
1900,89403.58
1901,175154.13333333336
1902,126983.95
1903,196703.25
1904,138160.39
1905,212164.0
